sample_id,true_id,true_name,pred_id,pred_name,prob_NORMAL,prob_AMD,prob_DR,prob_CNV
10451,0,NORMAL,0,NORMAL,0.9955781102180481,0.0018939700676128268,0.0008628990035504103,0.0016649063909426332
10452,0,NORMAL,0,NORMAL,0.9564411640167236,0.007105546072125435,0.0342605896294117,0.0021926136687397957
10453,0,NORMAL,0,NORMAL,0.9946357607841492,0.0022980570793151855,0.0003531075199134648,0.0027130667585879564
10454,2,DR,2,DR,0.0010293746599927545,0.0054126642644405365,0.9913510084152222,0.002207027981057763
10455,0,NORMAL,0,NORMAL,0.9926135540008545,0.002295625628903508,0.0026038263458758593,0.0024870161432772875
10456,1,AMD,0,NORMAL,0.9921883344650269,0.004058809019625187,0.002019090810790658,0.0017337792087346315
10457,0,NORMAL,2,DR,0.11659663170576096,0.010089091025292873,0.8699936866760254,0.0033205372747033834
10458,1,AMD,0,NORMAL,0.9654616117477417,0.006999568548053503,0.025025907903909683,0.0025128924753516912
10459,0,NORMAL,0,NORMAL,0.9926177859306335,0.0035072695463895798,0.0016104563837870955,0.0022644633427262306
10460,0,NORMAL,0,NORMAL,0.9897269606590271,0.00466007087379694,0.0037701567634940147,0.0018428185721859336
10461,0,NORMAL,0,NORMAL,0.9924121499061584,0.003942512441426516,0.001398898777551949,0.0022463758941739798
10462,0,NORMAL,0,NORMAL,0.994387149810791,0.002605932764708996,0.0005106391035951674,0.002496330766007304
10463,0,NORMAL,0,NORMAL,0.9814754724502563,0.005509312730282545,0.010572913102805614,0.0024423564318567514
10464,2,DR,2,DR,0.0012395469238981605,0.005446485243737698,0.9915964007377625,0.00171758234500885
10465,0,NORMAL,0,NORMAL,0.9948887228965759,0.0019527379190549254,0.0008844761177897453,0.0022740813437849283
10466,0,NORMAL,0,NORMAL,0.994491696357727,0.002766176825389266,0.0004998379154130816,0.0022423069458454847
10467,2,DR,2,DR,0.00166938581969589,0.00573219358921051,0.9904881715774536,0.002110301284119487
10468,0,NORMAL,0,NORMAL,0.9924929738044739,0.0031805553007870913,0.0006405147141776979,0.003685907693579793
10469,0,NORMAL,0,NORMAL,0.9905945062637329,0.003284849924966693,0.0031559255439788103,0.0029647175688296556
10470,0,NORMAL,0,NORMAL,0.9936322569847107,0.0027990969829261303,0.0013951582368463278,0.0021735618356615305
10471,0,NORMAL,0,NORMAL,0.9784190654754639,0.004361657425761223,0.012286446057260036,0.004932761657983065
10472,0,NORMAL,0,NORMAL,0.9875662326812744,0.00584368035197258,0.003164767287671566,0.0034252728801220655
10473,3,CNV,0,NORMAL,0.9943498969078064,0.002459937706589699,0.0013387517537921667,0.0018514262046664953
